0.257665,-0.650071,-0.588566,0.756896,-0.870636,-0.569309,0.450853,-0.595367,-0.624511,1.05482,0.729854,1.52103,-0.643089,-0.818854,0.472582,-0.586832,0.416838,1.17979,-0.608877,-0.701173,-0.513011,-0.666535,-0.643532,-0.631676,-0.672756,0.400503,-0.633079,-0.524081,0.93664,-0.553664,-0.622559,-0.520973,-0.629315,-0.122398,-0.653052,0.312292,2.02344,-0.60518,0.382846,-0.718184,1.50431,-0.711129,0.458669,-0.681365,0.312292,-0.265971,-0.166611,0.769252,-0.687136,-0.664949,-0.575512,-0.00180956,-0.636776,2.04994,-0.631206,-0.647046,-0.654316,-0.599237,-0.614559
0.245972,-0.479793,-1.05774,1.08039,-0.474015,-0.948435,-0.868918,-1.06207,0.667877,-0.500933,-1.04822,-0.157058,0.243866,-0.41626,-0.123263,-0.699447,-0.531695,-0.469792,-0.339285,-1.00621,-0.875986,-0.656346,-0.599151,-0.493776,0.255738,0.691684,-0.644506,-1.00924,-0.340277,0.306854,-0.541943,-1.12553,0.480868,-0.702769,0.317664,-0.914623,-0.443289,2.15021,-0.622425,-0.868443,-0.946275,-0.543808,-0.13833,0.142959,-0.727134,-0.491731,-0.724258,0.226895,-0.470925,-0.780339,-0.767771,-0.658535,-1.15789,2.18373,-0.344708,-0.884152,-0.626645,-0.217944,-0.439456
0.100964,0.223934,0.464728,1.73906,-0.500748,-0.64293,0.275687,-0.670927,0.321013,0.809844,0.524485,0.267024,-0.72232,0.227904,-0.709504,0.471899,0.24508,0.95119,1.45029,0.0403798,-0.582504,0.163371,1.2196,0.293405,-0.754389,1.18871,-0.711523,0.748973,2.01726,1.85374,-0.700186,2.11845,-0.707466,-0.250285,-0.733078,0.150595,-0.779772,-0.68148,-0.732621,-0.803749,1.23688,0.808112,0.282711,0.110016,1.05266,-0.314598,-0.203185,-0.639527,-0.769977,-0.745939,0.519288,-0.137585,-0.71551,-0.646284,-0.709504,-0.726592,-0.734443,0.421107,1.41139
-0.638838,-0.606006,0.809963,-0.527187,-0.310139,0.9093,-0.592669,-0.553,-0.581226,-0.47192,-0.532607,0.570391,0.550054,-0.769672,-0.587714,-0.544741,0.544073,0.360671,-0.566079,-0.655591,1.22802,-0.621977,-0.599665,-0.58817,-0.628013,-0.604335,0.595643,-0.484147,-0.492891,-0.512683,-0.579333,1.18005,-0.585881,-0.0333119,0.505532,1.48821,0.321885,-0.562499,2.73919,-0.672102,0.560145,-0.665255,0.58924,-0.636367,0.431405,-0.238798,-0.146888,-0.524734,-0.641968,-0.620438,-0.533793,-0.706885,-0.593114,-0.530816,-0.587714,1.66761,0.499943,0.756735,-0.571583
-0.755312,-0.719149,-0.65368,-0.632555,0.463433,-0.633224,3.30132,-0.660908,1.37751,2.24795,-0.638509,1.28333,0.271071,-0.326986,-0.699038,1.64284,0.266026,3.58452,0.404917,3.39186,-0.573454,-0.736726,0.269384,-0.699539,1.06484,-0.71731,-0.701034,-0.585206,-0.594837,1.89515,0.350468,0.791287,1.34511,0.402017,0.233465,1.08162,0.076942,-0.67134,1.19198,0.000380972,0.279577,-0.784505,-0.702519,-0.752586,2.90374,-0.308523,-0.198653,-0.629859,-0.758765,-0.735031,-0.639812,2.72293,-0.704973,-0.636541,-0.699038,-0.715921,0.228735,-0.665022,-0.681317
0.0656647,-0.748843,-0.681132,0.505458,-0.530887,-0.660003,0.237712,-0.6886,-0.720652,0.761355,0.482012,1.19456,0.212515,0.754592,0.256906,0.430439,-0.742598,0.900792,-0.703447,0.00590419,-0.598319,-0.767052,1.16337,0.255135,1.86284,-0.746939,-0.730092,-0.610443,-0.62038,0.569539,0.289727,0.716243,0.264044,0.341111,1.10393,1.00011,0.84621,1.41358,0.177441,1.4936,-0.738669,-0.0280081,-0.731629,-0.783493,0.11458,-0.324795,4.42342,0.516159,0.0544028,0.132852,0.476916,0.524774,-0.734168,1.64289,0.256906,0.197907,0.171289,-0.692851,2.38089
-0.197481,-0.186967,-0.168755,4.42342,-0.265988,4.42342,-0.182802,-0.17072,-0.179272,-0.147121,-0.164664,-0.183489,-0.184845,-0.244619,-0.181268,-0.168256,-0.185247,-0.198391,-0.174657,-0.203006,-0.147567,-0.192032,-0.184979,-0.181409,-0.19397,-0.186442,-0.181829,-0.150607,-0.153113,-0.158833,4.42342,-0.149752,-0.180703,-0.233309,-0.187877,-0.193128,-0.201388,-0.173575,-0.187748,-0.208572,-0.18417,-0.206249,-0.182248,-0.196675,-0.193128,-0.0822122,-0.0553652,-0.16235,-0.198504,-0.19154,-0.165014,-0.220742,-0.18294,-0.164137,-0.181268,-0.186046,-0.188264,-0.171843,-0.176326
-0.187662,-0.177861,-0.160857,-0.15554,-0.25132,-0.155708,-0.173975,-0.162693,-0.17068,-0.140607,-0.157031,-0.174616,-0.175881,-0.231494,-0.172544,-0.16039,-0.176257,-0.18851,-0.166371,-0.192809,-0.141024,4.42342,-0.176007,-0.172675,-0.184391,-0.177371,-0.173067,-0.143873,-0.146221,-0.151576,-0.170139,-0.143072,-0.172016,-0.220992,-0.17871,-0.183606,-0.191302,-0.16536,-0.178589,3.99845,4.42342,-0.195828,-0.173458,-0.186912,4.42342,-0.0794234,-0.0538616,-0.154867,-0.188615,-0.182125,-0.157358,-0.209312,-0.174103,-0.156538,-0.172544,-0.177001,-0.179071,-0.163742,-0.16793
-0.304734,-0.285983,-0.253652,-0.24362,1.12303,-0.243935,-0.278568,-0.257127,-0.272292,-0.2157,-0.246429,-0.279791,-0.282204,-0.388542,-0.275841,-0.252769,-0.282921,-0.306359,-0.2641,-0.314598,-0.216474,4.42342,-0.282443,-0.276091,-0.29847,-0.285048,-0.276839,-0.22177,-0.226146,-0.236167,-0.271261,-0.220278,-0.274836,1.6525,-0.287605,-0.296967,-0.31171,-0.262182,2.65274,-0.324536,-0.281003,-0.320388,-0.277582,-0.303297,-0.296967,-0.107679,-0.0671009,-0.242352,-0.306561,-0.294135,-0.247045,-0.346239,-0.278813,-0.245499,-0.275841,-0.284342,2.63899,-0.259115,-0.267062
-0.830417,0.0957132,-0.719637,1.50891,1.16994,0.403554,1.98617,-0.727501,1.13903,3.22399,1.46982,1.96652,0.120826,-0.990884,0.164145,-0.717632,2.81723,-0.833775,-0.743136,-0.0812178,0.646818,0.0374483,1.92435,-0.769567,-0.817381,-0.788939,0.157265,1.83851,0.55646,-0.679326,-0.75899,0.610615,0.171108,-0.363642,-0.794413,0.0251432,0.716082,0.261804,-0.79392,-0.137776,0.128906,1.38134,-0.772815,-0.0139734,-0.814233,-0.344137,-0.223574,2.63702,0.766735,-0.808272,0.378387,-0.253788,0.143745,-0.700994,-0.769022,-0.787425,0.0805666,0.284682,0.226147
